capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1223907.0452527923,-0.0023107267547021,-2.296410501588204,0.1523428491486011,0.0105711630821262,0.0105711626095118,1215926.567799303,-2.7312761549603404,-2.731276165228635,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1119138041733626,0.2239070452527924,0.0236433922021892,0.0236433911204949,1223907.0452527923,-0.0023107267547021,-2.296410501588204,0.1523428491486011,0.0105711630821262,0.0105711626095118,1215926.567799303,-2.7312761549603404,-2.731276165228635,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1119138041733626,0.2239070452527924,0.0236433922021892,0.0236433911204949,1223809.8916976764,-0.0023140084487088403,-2.2996997413060294,0.15231789185576536,0.010566170200613043,0.010566169621039644,1215823.2495847507,-2.7353243219422554,-2.7353243763494617,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.11190337818744922,0.2238098916976763,0.023636518329493334,0.023636517043020645
1247345.1675810737,0.0191502470871389,18.99056919431174,0.1529863176576937,0.0136004971616878,0.0136004972574031,1239211.8611846454,547.0828456570011,547.0827489162881,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1122172970804797,0.2473451675810736,0.0089488143939017,0.0089488144545137,1247345.1675810737,0.0191502470871389,18.99056919431174,0.1529863176576937,0.0136004971616878,0.0136004972574031,1239211.8611846454,547.0828456570011,547.0827489162881,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1122172970804797,0.2473451675810736,0.0089488143939017,0.0089488144545137,1247238.4771934939,0.019143974611381186,18.984414652978906,0.15296097057257005,0.01359577388385506,0.013595773776696676,1239098.9381310116,546.4174623518161,546.4173685040042,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.11220667326905578,0.2472384771934939,0.008945078419692797,0.008945078346914877
1268487.863221077,0.0169501563717158,16.85672447655321,0.1534222550717136,0.01254666112886,0.0125466891612057,1260255.1545603806,341.8626633199266,344.54044716909533,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1124616661648656,0.268487863221077,0.0084902483548353,0.0084902933547877,1268487.863221077,0.0169501563717158,16.85672447655321,0.1534222550717136,0.01254666112886,0.0125466891612057,1260255.1545603806,341.8626633199266,344.54044716909533,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1124616661648656,0.268487863221077,0.0084902483548353,0.0084902933547877,1268373.8857103311,0.016945763703823245,16.852323072332346,0.15339671733232366,0.012544561512115904,0.012544580634277692,1260134.759045936,341.54234934718295,344.21010377614687,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.11245090237129715,0.26837388571033105,0.008490053744897356,0.008490084792367923
1264773.8342422985,-0.002927918418823,-2.9512131567314044,0.1532177642006343,0.0099628217302366,0.010923156356055,1257311.464211947,-3.407700042811515,-2.663577649885297,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1122379263556584,0.2647738342422985,0.0238950601352191,0.0252826004698147,1264773.8342422985,-0.002927918418823,-2.9512131567314044,0.1532177642006343,0.0099628217302366,0.010923156356055,1257311.464211947,-3.407700042811515,-2.663577649885297,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1122379263556584,0.2647738342422985,0.0238950601352191,0.0252826004698147,1264662.4159769234,-0.0029261637875248243,-2.9492299082859925,0.15319223322286793,0.00996185863378085,0.010920416850513585,1257192.1188844696,-3.406689794732751,-2.6637525856818347,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1122271952292919,0.2646624159769235,0.023891371824420964,0.025276330013312146
1265809.9213631845,0.0008191876625172,0.8711732567859244,0.1529789253123594,0.0105696646768895,0.010569665082952,1258341.4382802611,1.2671288740700846,1.2671288677746262,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1120640124691444,0.2658099213631844,0.0211880323939001,0.0211880331783545,1265809.9213631845,0.0008191876625172,0.8711732567859244,0.1529789253123594,0.0105696646768895,0.010569665082952,1258341.4382802611,1.2671288740700846,1.2671288677746262,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1120640124691444,0.2658099213631844,0.0211880323939001,0.0211880331783545,1265701.2443361818,0.0008214273992288207,0.8733783669402818,0.15295343467663497,0.010566522461373599,0.01056652294452752,1258224.8109874965,1.271639477088033,1.2716394930727382,0.017,1.0,1,0.0,1.0,1.0000000484287739,1.0000000484287739,0.11205336316239504,0.2657012443361817,0.02117986916217769,0.02117987008383262
1277943.7228212846,0.0095858005639842,9.56911785787852,0.1529391656307295,0.0098216932297034,0.0098216937431516,1270403.6489489337,64.47173567883675,64.47174075659123,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1121160776106317,0.2779437228212846,0.010132419597245,0.0101324201466806,1277943.7228212846,0.0095858005639842,9.56911785787852,0.1529391656307295,0.0098216932297034,0.0098216937431516,1270403.6489489337,64.47173567883675,64.47174075659123,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1121160776106317,0.2779437228212846,0.010132419597245,0.0101324201466806,1277837.1972774593,0.009588323465418123,9.571589919915718,0.15291387362121603,0.00981919247100013,0.009819192325706825,1270289.0772608307,64.53288680271106,64.53288484499468,0.017,1.0,1,0.0,1.0000000000000002,0.9999999850988388,0.9999999850988388,0.11210549014634033,0.27783719727745937,0.010124188503182476,0.010124188372912214
1265929.1815691986,-0.0094014634897706,-9.414930229910324,0.1529673487754159,0.0106340987670801,0.0106340985412792,1258459.9956767864,-5.473924952877738,-5.473925041594787,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.9999999776482584,0.1120425605379331,0.2659291815691986,0.0316334829634665,0.0316334822902035,1265929.1815691986,-0.0094014634897706,-9.414930229910324,0.1529673487754159,0.0106340987670801,0.0106340985412792,1258459.9956767864,-5.473924952877738,-5.473925041594787,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.9999999776482584,0.1120425605379331,0.2659291815691986,0.0316334829634665,0.0316334822902035,1265824.6147501206,-0.00940071438907287,-9.414194134604557,0.15294208664626316,0.010632859889957482,0.010632859822399296,1258347.4525311724,-5.47445828187004,-5.474458308174439,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494193,0.11203200803892358,0.26582461475012065,0.031630820556800845,0.03163082035440269
1260869.7196271154,-0.0039966390029904,-3.98440414307192,0.1527888765764684,0.0073002837609477,0.0073002838644813,1253430.3853014791,-5.626567437760792,-5.6265674040539215,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.111826350044092,0.2608697196271154,0.0191475641512424,0.019147564426448,1260869.7196271154,-0.0039966390029904,-3.98440414307192,0.1527888765764684,0.0073002837609477,0.0073002838644813,1253430.3853014791,-5.626567437760792,-5.6265674040539215,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.111826350044092,0.2608697196271154,0.0191475641512424,0.019147564426448,1260766.0900226934,-0.003996228757508988,-3.9839954071492767,0.1527636465223186,0.007301429388868476,0.00730142916599977,1253318.8083935538,-5.625358150576824,-5.625358234301434,0.017,1.0,1,0.0,1.0,0.9999999701976776,0.9999999701976776,0.11181583049121838,0.26076609002269335,0.01914934334328467,0.01914934276230481
1278563.3924459224,0.0140329112067499,13.948614656881311,0.1529993380745633,0.0099717509518243,0.0099717512000648,1271019.6630262556,205.24108958363976,205.2411022676412,0.017,1.0,1,0.0,1.0,0.9999999329447746,0.9999999329447746,0.1119930508996611,0.2785633924459223,0.0061876905473374,0.0061876907049491,1278563.3924459224,0.0140329112067499,13.948614656881311,0.1529993380745633,0.0099717509518243,0.0099717512000648,1271019.6630262556,205.24108958363976,205.2411022676412,0.017,1.0,1,0.0,1.0,0.9999999329447746,0.9999999329447746,0.1119930508996611,0.2785633924459223,0.0061876905473374,0.0061876907049491,1278450.1883042585,0.01402647043056719,13.942255695260155,0.15297380635155547,0.009970067421811757,0.009970067035200415,1270898.446911096,204.93716811804583,204.93714721173342,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.11198235023490646,0.2784501883042585,0.006190856087782488,0.006190855861391833
1277036.1713623418,-0.0011944820981139,-1.179737014526554,0.1527745343511407,0.010012050540294,0.01001205054806,1269501.4528005335,-1.7405542938675211,-1.7405542850191436,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1117840751784125,0.2770361713623419,0.0220333171006039,0.0220333171116832,1277036.1713623418,-0.0011944820981139,-1.179737014526554,0.1527745343511407,0.010012050540294,0.01001205054806,1269501.4528005335,-1.7405542938675211,-1.7405542850191436,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1117840751784125,0.2770361713623419,0.0220333171006039,0.0220333171116832,1276907.0871868578,-0.0012070091830855458,-1.1922764371390187,0.15274916706368338,0.010011331415297368,0.010011330975251474,1269364.4608907856,-1.755371600228114,-1.7553716074695829,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.111773255295406,0.27690708718685775,0.022043710080471287,0.022043709106055957
1256963.6528410935,-0.0157180501002056,-15.811094120990331,0.1532258615568834,0.0112411671540817,0.0112411676508904,1249547.3643995482,-5.593336983023868,-5.593336755921347,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1121301032082483,0.2569636528410937,0.0388414627243189,0.0388414645095485,1256963.6528410935,-0.0157180501002056,-15.811094120990331,0.1532258615568834,0.0112411671540817,0.0112411676508904,1249547.3643995482,-5.593336983023868,-5.593336755921347,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1121301032082483,0.2569636528410937,0.0388414627243189,0.0388414645095485,1256829.3002675099,-0.015723764963652232,-15.81690389044001,0.15320109279347705,0.01123981502373811,0.011239814435585721,1249405.2734999154,-5.594161079142472,-5.594161350094343,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1121199092503686,0.25682930026750994,0.03884508919946246,0.03884508717041885
1239683.0084945953,-0.0137479268453302,-13.814465557000991,0.1535169329479576,0.0118745933154999,0.0118745932276619,1232368.6787221204,-5.230829393772178,-5.230829429877032,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1123092023758378,0.2396830084945953,0.0382315731588491,0.0382315729140244,1239683.0084945953,-0.0137479268453302,-13.814465557000991,0.1535169329479576,0.0118745933154999,0.0118745932276619,1232368.6787221204,-5.230829393772178,-5.230829429877032,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1123092023758378,0.2396830084945953,0.0382315731588491,0.0382315729140244,1239557.3642397583,-0.013742467671684048,-13.808960058018421,0.15349186716125632,0.011871939149239785,0.011871940023662087,1232235.3607512359,-5.231772587075134,-5.231772240526686,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494193,0.11229870461001112,0.23955736423975837,0.03822077291041273,0.03822077564486252
1258271.3519296143,0.014994432695816,14.894934730277788,0.1537915799848202,0.014741148787224,0.0147411490268983,1250847.3481839984,177.4628830127779,177.46288937028314,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1124998451681432,0.2582713519296142,0.0154175185643855,0.0154175188466135,1258271.3519296143,0.014994432695816,14.894934730277788,0.1537915799848202,0.014741148787224,0.0147411490268983,1250847.3481839984,177.4628830127779,177.46288937028314,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1124998451681432,0.2582713519296142,0.0154175185643855,0.0154175188466135,1258138.462870962,0.01499010789436094,14.890674321265744,0.15376635100614894,0.014739228510299832,0.014739229079474848,1250706.7024262154,177.29086713615612,177.29088466609372,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.11248922149855692,0.258138462870962,0.015416838381512142,0.015416839009080075
1273870.5835668938,0.0123973510271511,12.332210735380176,0.1538947020590562,0.0143694884201756,0.0143694893923042,1266354.5428759754,93.33706515120107,93.33707898152326,0.017,1.0,1,0.0,1.0,1.0000000670552254,1.0000000670552254,0.1126233155214904,0.2738705835668937,0.0170961307149101,0.017096131869177,1273870.5835668938,0.0123973510271511,12.332210735380176,0.1538947020590562,0.0143694884201756,0.0143694893923042,1266354.5428759754,93.33706515120107,93.33707898152326,0.017,1.0,1,0.0,1.0,1.0000000670552254,1.0000000670552254,0.1126233155214904,0.2738705835668937,0.0170961307149101,0.017096131869177,1273734.45056054,0.012396082108474208,12.330945214238103,0.15386951257184509,0.014368577201501828,0.014368577210064166,1266210.5654039767,93.31209896597002,93.31209892722963,0.017,1.0,1,0.0,1.0,1.0,1.0,0.11261265187377131,0.2737344505605399,0.017096212128802295,0.01709621213675625
1283976.0519969757,0.00793288467482,7.912530157820536,0.1537884232990646,0.0148668103883937,0.0148668098574427,1276400.387080521,26.727329821568524,26.72732868351798,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1126330724510463,0.2839760519969756,0.0229224153462233,0.0229224145128225,1283976.0519969757,0.00793288467482,7.912530157820536,0.1537884232990646,0.0148668103883937,0.0148668098574427,1276400.387080521,26.727329821568524,26.72732868351798,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1126330724510463,0.2839760519969756,0.0229224153462233,0.0229224145128225,1283833.594913916,0.007928767529944418,7.908436694332821,0.15376315913920818,0.014865618556657103,0.014865619175130719,1276250.055099641,26.697540652206932,26.697542471620384,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953553,0.11262231000633156,0.2838335949139159,0.022923702507389794,0.022923703409851483
1296877.1725257044,0.0100477890601335,10.01380667276642,0.1537672263353475,0.0118250034643321,0.0118250036856547,1289225.3890874695,60.75477449947228,60.754775448492005,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1126952948973745,0.2968771725257044,0.0143875142343952,0.0143875145606841,1296877.1725257044,0.0100477890601335,10.01380667276642,0.1537672263353475,0.0118250034643321,0.0118250036856547,1289225.3890874695,60.75477449947228,60.754775448492005,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1126952948973745,0.2968771725257044,0.0143875142343952,0.0143875145606841,1296737.8129156127,0.010051316660366724,10.017307218337555,0.15374221133494947,0.011821703160791957,0.011821703821804011,1289078.0491818555,60.830014657717854,60.83001955248085,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.11268462026422399,0.29673781291561263,0.014377448175143463,0.014377449035395623
1299267.685414869,0.0018432839591966,1.8546800251625373,0.1535387046151326,0.004920336662111,0.0049203369146025,1291601.7976925531,7.348488407818438,7.34848852969788,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1125513376466352,0.2992676854148692,0.0081223778309647,0.0081223782403746,1299267.685414869,0.0018432839591966,1.8546800251625373,0.1535387046151326,0.004920336662111,0.0049203369146025,1291601.7976925531,7.348488407818438,7.34848852969788,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1125513376466352,0.2992676854148692,0.0081223778309647,0.0081223782403746,1299130.3372497896,0.0018450332136127864,1.856436143735846,0.15351373804319723,0.004918713059395477,0.004918713311706305,1291456.4411133968,7.359878928159614,7.359879011357064,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.11254072839371945,0.29913033724978955,0.00811736373520413,0.008117364144156241
1303547.3799870969,0.003293928279961,3.303898766506239,0.1533235669425096,0.0046157092533679,0.0046157094351789,1295856.2415401768,17.384208759701394,17.384209046042834,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.1124440309557646,0.3035473799870969,0.0064405869493355,0.0064405872120434,1303547.3799870969,0.003293928279961,3.303898766506239,0.1533235669425096,0.0046157092533679,0.0046157094351789,1295856.2415401768,17.384208759701394,17.384209046042834,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.1124440309557646,0.3035473799870969,0.0064405869493355,0.0064405872120434,1303408.2629524036,0.003292914944677699,3.302881615520237,0.1532986319575984,0.0046152369500647595,0.0046152367879183295,1295709.0971714554,17.37803208102101,17.37803173552417,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.11243341382246053,0.30340826295240353,0.006440500161058511,0.0064404999438099925
1298840.1680762405,-0.0036110784948246,-3.596694227542099,0.1531430372365945,0.0054582501835403,0.0054582505189006,1291176.8026444376,-7.094413306797707,-7.094413132989708,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.11223181057811,0.2988401680762405,0.0149839649230386,0.014983965848385,1298840.1680762405,-0.0036110784948246,-3.596694227542099,0.1531430372365945,0.0054582501835403,0.0054582505189006,1291176.8026444376,-7.094413306797707,-7.094413132989708,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.11223181057811,0.2988401680762405,0.0149839649230386,0.014983965848385,1298703.2184206666,-0.0036098010619323518,-3.5954246607013634,0.15311811227112526,0.005458059095230637,0.0054580590238764975,1291031.845152291,-7.093162961159618,-7.09316300339202,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.11222121990676544,0.2987032184206666,0.01498266056586472,0.014982660374654474
1298816.309331975,-1.8369268869201734e-05,-0.0036582039460836,0.1529167149800978,0.0049490343672074,0.0049490344363985,1291153.084670339,-0.2697614612122536,-0.2697614580667973,0.017,1.0,1,0.0,1.0000000000000002,1.0000000149011612,1.0000000149011612,0.1120461871303856,0.2988163093319749,0.0100062514143444,0.0100062515547343,1298816.309331975,-1.8369268869201734e-05,-0.0036582039460836,0.1529167149800978,0.0049490343672074,0.0049490344363985,1291153.084670339,-0.2697614612122536,-0.2697614580667973,0.017,1.0,1,0.0,1.0000000000000002,1.0000000149011612,1.0000000149011612,0.1120461871303856,0.2988163093319749,0.0100062514143444,0.0100062515547343,1298683.690177307,-1.5036725159880614e-05,-0.00033270956828799917,0.15289181234608457,0.004949462225070093,0.004949462509301941,1291012.4322718321,-0.259094325818174,-0.2590942847804953,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1120356847950774,0.2986836901773069,0.010003554937766359,0.010003555500946367
1307092.356078158,0.0063719917025369,6.378531350799839,0.1527648376935903,0.0037446429619087,0.0037446432996267,1299380.3021551971,66.27484969014661,66.27485572129821,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1120165875457736,0.307092356078158,0.0013988333556248,0.0013988334836128,1307092.356078158,0.0063719917025369,6.378531350799839,0.1527648376935903,0.0037446429619087,0.0037446432996267,1299380.3021551971,66.27484969014661,66.27485572129821,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1120165875457736,0.307092356078158,0.0013988333556248,0.0013988334836128,1306955.574809529,0.0063694375272338585,6.375961554085623,0.15273992371362305,0.00374305711513064,0.00374305734335851,1299235.4557970944,66.24959776689697,66.24960166638036,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.11200603020023035,0.30695557480952895,0.0013980013554007655,0.0013980014515436057
1321533.0644808896,0.0110479633176496,11.0012775683866,0.1527924347545286,0.0056114365943177,0.0056114365351093,1313735.8079423488,167.5284978242507,167.52849524180388,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1121016027070846,0.3215330644808896,0.0007785088730343,0.0007785088421153,1321533.0644808896,0.0110479633176496,11.0012775683866,0.1527924347545286,0.0056114365943177,0.0056114365351093,1313735.8079423488,167.5284978242507,167.52849524180388,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1121016027070846,0.3215330644808896,0.0007785088730343,0.0007785088421153,1321394.92027348,0.011048076722925688,11.001389401604921,0.15276762074557357,0.00561042426294065,0.005610424371096727,1313589.509097352,167.56378515249304,167.56379234183157,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.11209104318961109,0.32139492027348004,0.0007761121087288322,0.000776112100495949
1313293.9898589223,-0.0062344823927683,-6.240336772604149,0.1526894287780592,0.0071418604158671,0.0071418604702251,1305545.3451709335,-7.142548830823985,-7.1425487792948426,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1119290232906737,0.3132939898589222,0.0206606355790448,0.0206606356922406,1313293.9898589223,-0.0062344823927683,-6.240336772604149,0.1526894287780592,0.0071418604158671,0.0071418604702251,1305545.3451709335,-7.142548830823985,-7.1425487792948426,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1119290232906737,0.3132939898589222,0.0206606355790448,0.0206606356922406,1313145.4793265392,-0.006242979158141056,-6.248884139776489,0.15266495331316407,0.00714372303882348,0.007143723200241046,1305388.7970389659,-7.1446114093804,-7.144611293868106,0.017,1.0,1,0.0,1.0,1.0000000223517418,1.0000000223517418,0.11191869891593074,0.31314547932653913,0.020673471502351076,0.02067347192573111
1311843.932385736,-0.0011041377516257,-1.0974763545861337,0.1524739565806012,0.006729947944946,0.0067299480537384,1304103.843256923,-2.4297213667279816,-2.429721343810387,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1117291499451892,0.3118439323857358,0.0150215021228123,0.0150215023523325,1311843.932385736,-0.0011041377516257,-1.0974763545861337,0.1524739565806012,0.006729947944946,0.0067299480537384,1304103.843256923,-2.4297213667279816,-2.429721343810387,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1117291499451892,0.3118439323857358,0.0150215021228123,0.0150215023523325,1311696.846096685,-0.0011031780199991482,-1.0965325048797796,0.15244950624915438,0.0067319779378801105,0.00673197819748219,1303948.7207730368,-2.427273422861677,-2.427273380584438,0.017,1.0,1,0.0,1.0,1.000000037252903,1.0000000372529032,0.11171886231444811,0.3116968460966849,0.015024567642988453,0.015024568208766777
1310564.378799823,-0.0009753855274428,-0.969828667080506,0.1522582192320634,0.0068435509148031,0.0068435507657687,1302831.8393219498,-2.1593544466359664,-2.159354382246251,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.9999999776482582,0.1115318023259305,0.3105643787998231,0.0152621171961033,0.01526211682207,1310564.378799823,-0.0009753855274428,-0.969828667080506,0.1522582192320634,0.0068435509148031,0.0068435507657687,1302831.8393219498,-2.1593544466359664,-2.159354382246251,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.9999999776482582,0.1115318023259305,0.3105643787998231,0.0152621171961033,0.01526211682207,1310422.4739576662,-0.0009715447153898194,-0.9659846143628575,0.15223376928576923,0.006845362352651157,0.006845362662897586,1302681.8762818146,-2.151807781975617,-2.1518076878172616,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.11152158756663963,0.3104224739576662,0.015262072988356353,0.015262073638021676
1308121.0428422927,-0.0018643387513461,-1.8612819423632845,0.1520530879599674,0.0063538948990718,0.0063538948465645,1300402.919456396,-3.883708907806312,-3.883708917113184,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1113270512328813,0.3081210428422927,0.0146297674132282,0.0146297672919006,1308121.0428422927,-0.0018643387513461,-1.8612819423632845,0.1520530879599674,0.0063538948990718,0.0063538948465645,1300402.919456396,-3.883708907806312,-3.883708917113184,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1113270512328813,0.3081210428422927,0.0146297674132282,0.0146297672919006,1307970.0168916325,-0.0018715010729531808,-1.8684616614417375,0.15202876590545675,0.006356383136382968,0.006356383416135258,1300243.9056458324,-3.893376177101132,-3.8933761336987964,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.11131681687831944,0.3079700168916324,0.014641914501789421,0.014641915146303553
1311093.307762493,0.0022721635252819,2.273219551795108,0.1518362973698976,0.0029582517348773,0.0029582517612426,1303357.647567161,16.079758739530483,16.079758807800506,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.111199591782593,0.3110933077624926,0.0037707293115077,0.0037707293454203,1311093.307762493,0.0022721635252819,2.273219551795108,0.1518362973698976,0.0029582517348773,0.0029582517612426,1303357.647567161,16.079758739530483,16.079758807800506,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.111199591782593,0.3110933077624926,0.0037707293115077,0.0037707293454203,1310939.6378752396,0.002270404478127402,2.2714531517558085,0.1518120018028654,0.0029612191769707885,0.0029612192697532087,1303195.9853197082,16.046979841547053,16.046979978646455,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.11118933443413626,0.3109396378752396,0.0037788465291428365,0.0037788466483885882
1318263.422194018,0.0054688056060341,5.459624052311873,0.1516671945652632,0.0030352347279164,0.0030352346523516,1310485.4570271224,60.93593268703438,60.93593184227174,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.9999999776482582,0.111149673324115,0.3182634221940179,0.0007509694646482,0.000750969425292,1318263.422194018,0.0054688056060341,5.459624052311873,0.1516671945652632,0.0030352347279164,0.0030352346523516,1310485.4570271224,60.93593268703438,60.93593184227174,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.9999999776482582,0.111149673324115,0.3182634221940179,0.0007509694646482,0.000750969425292,1318107.5164026597,0.005467741092212108,5.45856621587053,0.151642926785764,0.003035076165044199,0.003035076292948649,1310321.5238839632,60.91723135981674,60.91723390504865,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.11113940151474373,0.31810751640265966,0.0007515163557560529,0.0007515163666743895
1316076.4509692283,-0.0016589789172407,-1.6470190731918506,0.1514623250568926,0.0032044870978157,0.0032044871903606,1308311.3892477758,-7.047080255531968,-7.047080138699409,0.017,1.0,1,0.0,1.0,1.0000000298023224,1.0000000298023224,0.1109488211592746,0.3160764509692284,0.0082055516745406,0.0082055518870864,1316076.4509692283,-0.0016589789172407,-1.6470190731918506,0.1514623250568926,0.0032044870978157,0.0032044871903606,1308311.3892477758,-7.047080255531968,-7.047080138699409,0.017,1.0,1,0.0,1.0,1.0000000298023224,1.0000000298023224,0.1109488211592746,0.3160764509692284,0.0082055516745406,0.0082055518870864,1315918.985657515,-0.001660358292408175,-1.6483960277762333,0.15143810720686265,0.0032047913804403917,0.0032047913535274393,1308145.9207307538,-7.050914303913109,-7.050914226884579,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.11093856498242094,0.3159189856575151,0.008207224440209646,0.008207224346496612
